=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.12.06 00:11:01 =~=~=~=~=~=~=~=~=~=~=~=

13709.79,3.34
13709.79,3.23
13709.79,1.83
13709.79,2.05
13709.79,2.69
13709.79,2.69
13709.79,2.69
13709.79,3.23
13709.80,2.69
13709.80,2.37
13709.80,2.59
13709.80,3.23
13709.80,2.26
13709.80,2.48
13709.80,2.59
13709.80,2.69
13709.80,3.23
13709.80,2.16
13709.81,2.69
13709.82,3.23
13709.82,2.26
13709.82,3.02
13709.82,2.69
13709.82,2.69
13709.82,2.91
13709.82,3.23
13709.82,2.26
13709.82,2.37
13709.83,2.48
13709.83,2.69
13709.83,2.59
13709.83,3.23
13709.83,3.99
13709.83,2.48
13709.83,2.59
13709.83,2.80
13709.83,3.23
13709.83,3.23
13709.84,2.48
13709.84,2.05
13709.84,1.51
13709.84,3.02
13709.84,3.23
13709.84,2.37
13709.84,2.91
13709.84,3.02
13709.84,3.88
13709.84,2.59
13709.85,2.69
13709.85,2.16
13709.85,2.80
13709.85,3.23
13709.86,2.59
13709.86,3.23
13709.86,3.23
13709.86,2.48
13709.86,2.26
13709.86,2.26
13709.87,2.91
13709.87,2.59
13709.87,2.91
13709.87,2.16
13709.87,2.26
13709.87,2.59
13709.87,2.26
13709.87,2.48
13709.87,3.67
13709.87,1.83
13709.88,2.91
13709.88,2.69
13709.88,3.23
13709.88,2.91
13709.88,4.31
13709.88,1.83
13709.88,1.94
13709.88,3.23
13709.88,2.59
13709.88,2.69
13709.89,2.16
13709.89,1.62
13709.89,3.23
13709.89,3.34
13709.89,3.88
13709.89,2.16
13709.89,2.80
13709.90,3.34
13709.90,3.34
13709.90,2.48
13709.91,2.59
13709.91,2.59
13709.91,3.23
13709.91,1.40
13709.91,3.34
13709.91,2.26
13709.91,2.59
13709.91,2.69
13709.91,2.69
13709.91,2.16
13709.92,2.91
13709.92,3.77
13709.92,3.02
13709.92,2.59
13709.92,2.80
13709.92,2.59
13709.92,2.91
13709.92,2.16
13709.92,2.26
13709.92,3.23
13709.93,3.02
13709.93,2.59
13709.93,2.69
13709.93,6.14
13709.93,2.91
13709.93,2.16
13709.93,2.91
13709.93,2.48
13709.93,2.80
13709.93,3.02
13709.95,2.69
13709.95,2.91
13709.95,3.23
13709.95,3.34
13709.95,2.91
13709.95,3.23
13709.95,3.13
13709.95,4.20
13709.95,2.26
13709.95,1.94
13709.96,2.16
13709.96,2.16
13709.96,2.59
13709.96,2.26
13709.96,3.23
13709.96,3.13
13709.96,3.23
13709.96,3.99
13709.96,2.26
13709.96,2.16
13709.97,2.91
13709.97,3.56
13709.97,3.67
13709.97,2.69
13709.97,2.91
13709.97,2.91
13709.97,2.48
13709.97,2.91
13709.97,3.23
13709.97,2.48
13709.98,3.13
13709.98,3.23
13709.98,3.23
13709.99,2.91
13709.99,4.64
13709.99,3.77
13709.99,2.05
13709.99,2.91
13709.99,1.19
13709.99,2.48
13710.00,2.59
13710.00,2.59
13710.00,3.02
13710.00,3.02
13710.00,2.80
13710.00,3.67
13710.00,1.83
13710.00,2.69
13710.00,2.91
13710.00,2.48
13710.01,3.23
13710.01,2.05
13710.01,2.59
13710.01,2.16
13710.01,2.59
13710.01,2.05
13710.01,2.48
13710.01,2.91
13710.01,2.26
13710.01,2.80
13710.02,2.26
13710.02,1.94
13710.02,2.59
13710.02,3.23
13710.02,2.69
13710.02,3.56
13710.02,3.13
13710.03,2.91
13710.03,3.23
13710.03,3.77
13710.04,2.91
13710.04,2.26
13710.04,3.13
13710.04,2.80
13710.04,2.05
13710.04,3.13
13710.04,2.69
13710.04,2.91
13710.04,3.67
13710.04,2.80
13710.05,3.77
13710.05,2.16
13710.05,2.69
13710.05,1.83
13710.05,2.26
13710.05,2.69
13710.05,2.59
13710.05,1.83
13710.05,2.59
13710.05,1.40
13710.06,2.80
13710.06,2.80
13710.06,3.13
13710.06,2.26
13710.06,2.26
13710.06,1.62
13710.06,3.23
13710.06,3.34
13710.06,3.99
13710.06,3.02
13710.08,3.34
13710.08,3.88
13710.08,1.72
13710.08,2.05
13710.08,2.16
13710.08,2.16
13710.08,3.02
13710.08,2.48
13710.08,3.02
13710.08,1.83
13710.09,2.26
13710.09,2.48
13710.09,2.26
13710.09,2.91
13710.09,3.02
13710.09,3.23
13710.09,2.69
13710.09,3.23
13710.09,2.16
13710.09,2.16
13710.10,2.59
13710.10,2.69
13710.10,3.02
13710.10,3.13
13710.10,2.26
13710.10,3.23
13710.10,3.34
13710.10,2.37
13710.10,1.08
13710.10,2.48
13710.11,3.34
13710.11,3.13
13710.11,3.45
13710.12,2.48
13710.12,3.13
13710.12,3.23
13710.12,2.59
13710.12,3.88
13710.12,1.62
13710.12,1.72
13710.13,2.59
13710.13,2.16
13710.13,1.83
13710.13,2.59
13710.13,2.91
13710.13,3.45
13710.13,3.23
13710.13,3.23
13710.13,3.02
13710.13,2.48
13710.14,2.91
13710.14,4.10
13710.14,3.23
13710.14,2.05
13710.14,1.94
13710.14,2.16
13710.14,2.59
13710.14,3.02
13710.14,2.69
13710.14,2.69
13710.15,3.13
13710.15,2.69
13710.15,2.80
13710.15,2.91
13710.15,2.91
13710.15,2.16
13710.16,2.37
13710.16,2.59
13710.16,2.59
13710.16,3.56
13710.17,1.83
13710.17,2.91
13710.17,2.69
13710.17,2.16
13710.17,2.69
13710.17,3.02
13710.17,3.34
13710.17,2.91
13710.17,3.23
13710.17,2.69
13710.18,2.91
13710.18,2.91
13710.18,2.91
13710.18,2.69
13710.18,2.69
13710.18,3.02
13710.18,1.83
13710.18,2.91
13710.18,3.23
13710.18,3.77
13710.19,2.91
13710.19,4.20
13710.19,3.45
13710.19,2.48
13710.19,2.69
13710.19,2.59
13710.19,2.80
13710.19,2.91
13710.19,3.88
13710.20,2.16
13710.21,3.67
13710.21,2.26
13710.21,2.05
13710.21,2.69
13710.21,1.83
13710.21,3.23
13710.21,3.13
13710.21,2.48
13710.21,2.05
13710.21,2.91
13710.22,2.26
13710.22,0.86
13710.22,3.23
13710.22,3.23
13710.22,1.94
13710.22,2.16
13710.22,2.80
13710.22,3.23
13710.22,3.02
13710.22,3.02
13710.23,2.37
13710.23,2.26
13710.23,3.13
13710.23,3.13
13710.23,2.26
13710.23,3.02
13710.23,3.23
13710.23,2.80
13710.23,3.02
13710.23,2.16
13710.25,2.16
13710.25,2.59
13710.25,3.23
13710.25,2.48
13710.25,2.59
13710.25,3.23
13710.25,2.16
13710.25,3.23
13710.25,3.23
13710.25,2.80
13710.26,2.91
13710.26,3.23
13710.26,3.56
13710.26,3.45
13710.26,2.80
13710.26,2.16
13710.26,2.16
13710.26,2.91
13710.26,3.13
13710.26,3.34
13710.27,2.16
13710.27,2.26
13710.27,3.34
13710.27,3.13
13710.27,2.37
13710.27,3.13
13710.27,3.23
13710.27,2.48
13710.27,2.26
13710.27,2.26
13710.28,3.23
13710.28,3.02
13710.28,3.56
13710.28,2.26
13710.28,2.16
13710.29,3.13
13710.29,3.02
13710.29,2.48
13710.29,3.77
13710.29,3.13
13710.30,1.94
13710.30,2.37
13710.30,2.37
13710.30,2.91
13710.30,2.26
13710.30,2.91
13710.30,3.23
13710.30,3.23
13710.30,2.69
13710.30,2.26
13710.31,2.80
13710.31,2.69
13710.31,2.48
13710.31,2.91
13710.31,2.37
13710.31,2.69
13710.31,3.13
13710.31,1.62
13710.31,3.23
13710.31,3.23
13710.32,2.16
13710.32,2.37
13710.32,3.23
13710.32,2.69
13710.32,2.16
13710.32,2.26
13710.32,1.83
13710.32,2.16
13710.32,2.26
13710.33,2.48
13710.34,2.69
13710.34,2.69
13710.34,2.48
13710.34,2.16
13710.34,2.05
13710.34,2.91
13710.34,2.59
13710.34,2.59
13710.34,2.91
13710.34,4.20
13710.35,2.69
13710.35,3.02
13710.35,3.23
13710.35,2.69
13710.35,2.69
13710.35,3.45
13710.35,2.91
13710.35,2.59
13710.35,2.69
13710.35,2.91
13710.36,2.59
13710.36,2.16
13710.36,3.23
13710.36,2.91
13710.36,3.23
13710.36,3.23
13710.36,2.59
13710.36,2.69
13710.36,2.05
13710.36,2.26
13710.37,2.59
13710.38,2.69
13710.38,2.26
13710.38,2.59
13710.38,3.99
13710.38,3.99
13710.38,3.13
13710.38,2.69
13710.38,2.91
13710.38,2.26
13710.39,2.48
13710.39,3.45
13710.39,1.94
13710.39,3.23
13710.39,2.26
13710.39,2.91
13710.39,2.80
13710.39,2.37
13710.39,2.59
13710.39,2.59
13710.40,2.59
13710.40,3.45
13710.40,1.72
13710.40,2.59
13710.40,2.16
13710.40,2.91
13710.40,3.02
13710.40,2.91
13710.40,2.69
13710.40,2.05
13710.41,3.23
13710.42,2.05
13710.42,2.05
13710.42,2.16
13710.42,2.26
13710.42,2.26
13710.42,2.59
13710.42,2.05
13710.42,3.23
13710.42,2.26
13710.43,2.37
13710.43,2.91
13710.43,1.83
13710.43,3.23
13710.43,1.72
13710.43,2.16
13710.43,1.72
13710.43,3.23
13710.43,1.83
13710.43,2.48
13710.44,2.80
13710.44,3.77
13710.44,3.88
13710.44,2.05
13710.44,3.02
13710.44,2.48
13710.44,3.02
13710.44,3.45
13710.44,3.34
13710.44,2.05
13710.45,2.91
13710.45,3.02
13710.45,3.13
13710.45,1.72
13710.45,1.83
13710.45,2.69
13710.45,2.69
13710.45,3.34
13710.46,2.91
13710.46,2.16
13710.47,1.94
13710.47,2.69
13710.47,2.59
13710.47,1.19
13710.47,2.48
13710.47,1.83
13710.47,3.13
13710.47,2.69
13710.47,3.34
13710.47,3.23
13710.48,3.34
13710.48,3.23
13710.48,2.26
13710.48,3.13
13710.48,2.91
13710.48,2.48
13710.48,3.45
13710.48,3.77
13710.48,3.45
13710.48,2.37
13710.49,2.26
13710.49,2.16
13710.49,2.37
13710.49,2.59
13710.49,2.05
13710.49,1.83
13710.49,0.00
13710.49,3.99
13710.50,2.26
13710.50,1.94
13710.51,2.69
13710.51,3.23
13710.51,2.91
13710.51,3.02
13710.51,2.91
13710.51,2.05
13710.51,2.91
13710.51,3.23
13710.51,3.23
13710.51,1.62
13710.52,2.91
13710.52,2.69
13710.52,2.59
13710.52,3.23
13710.52,3.23
13710.52,3.67
13710.52,2.26
13710.52,2.59
13710.52,2.16
13710.52,2.59
13710.53,3.23
13710.53,3.23
13710.53,2.59
13710.53,3.23
13710.53,2.26
13710.53,2.69
13710.53,3.23
13710.53,2.69
13710.53,1.83
13710.53,2.91
13710.54,3.23
13710.54,2.91
13710.54,2.69
13710.54,2.91
13710.55,2.69
13710.55,2.69
13710.55,2.48
13710.55,2.48
13710.55,2.48
13710.55,2.80
13710.56,2.26
13710.56,2.91
13710.56,3.23
13710.56,3.23
13710.56,2.26
13710.56,2.48
13710.56,2.16
13710.56,2.69
13710.56,3.13
13710.56,2.26
13710.57,2.48
13710.57,3.23
13710.57,3.56
13710.57,2.80
13710.57,2.59
13710.57,2.59
13710.57,2.59
13710.57,2.69
13710.57,3.23
13710.57,3.23
13710.58,3.02
13710.58,3.13
13710.58,2.48
13710.58,2.05
13710.58,2.91
13710.58,4.20
13710.58,3.02
13710.59,1.72
13710.59,2.80
13710.59,2.59
13710.60,2.26
13710.60,2.91
13710.60,3.23
13710.60,2.69
13710.60,2.16
13710.60,2.05
13710.60,2.26
13710.60,3.13
13710.60,2.05
13710.60,1.83
13710.61,2.26
13710.61,3.13
13710.61,2.48
13710.61,2.69
13710.61,2.69
13710.61,3.23
13710.61,2.91
13710.61,3.88
13710.61,2.69
13710.61,2.59
13710.62,2.91
13710.62,2.16
13710.62,3.23
13710.62,3.34
13710.62,2.91
13710.62,2.48
13710.62,3.23
13710.62,2.80
13710.62,2.91
13710.62,2.80
13710.64,2.48
13710.64,2.37
13710.64,2.16
13710.64,3.77
13710.64,3.02
13710.64,2.69
13710.64,2.69
13710.64,2.59
13710.64,2.59
13710.64,2.48
13710.65,2.69
13710.65,2.59
13710.65,2.26
13710.65,2.16
13710.65,2.91
13710.65,2.69
13710.65,2.91
13710.65,2.05
13710.65,2.16
13710.65,3.67
13710.66,2.48
13710.66,3.02
13710.66,3.23
13710.66,2.26
13710.66,2.16
13710.66,2.48
13710.66,2.69
13710.66,2.80
13710.66,3.23
13710.66,2.26
13710.67,3.13
13710.67,3.23
13710.67,3.23
13710.68,2.05
13710.68,2.37
13710.68,3.23
13710.68,3.23
13710.68,3.34
13710.68,2.48
13710.68,2.48
13710.69,3.23
13710.69,3.23
13710.69,1.62
13710.69,2.48
13710.69,2.16
13710.69,3.23
13710.69,3.23
13710.69,1.51
13710.69,2.91
13710.69,2.48
13710.70,3.13
13710.70,2.69
13710.70,2.59
13710.70,2.69
13710.70,2.91
13710.70,2.91
13710.70,2.69
13710.70,2.48
13710.70,2.59
13710.70,2.26
13710.71,3.67
13710.71,3.13
13710.71,2.48
13710.71,2.69
13710.71,2.48
13710.71,3.23
13710.72,3.77
13710.72,2.59
13710.72,2.05
13710.72,1.40
13710.73,2.69
13710.73,3.34
13710.73,3.02
13710.73,3.23
13710.73,2.69
13710.73,2.59
13710.73,3.23
13710.73,3.13
13710.73,3.45
13710.73,1.72
13710.74,2.26
13710.74,2.91
13710.74,2.26
13710.74,2.80
13710.74,2.69
13710.74,3.23
13710.74,3.13
13710.74,2.48
13710.74,3.13
13710.74,3.45
13710.75,2.16
13710.75,2.16
13710.75,3.23
13710.75,3.02
13710.75,3.23
13710.75,2.59
13710.75,2.59
13710.75,2.48
13710.75,3.23
13710.75,2.59
13710.77,1.94
13710.77,3.23
13710.77,2.26
13710.77,2.69
13710.77,2.59
13710.77,3.77
13710.77,2.91
13710.77,2.59
13710.77,2.26
13710.77,3.13
13710.78,2.48
13710.78,2.91
13710.78,2.26
13710.78,3.23
13710.78,3.23
13710.78,2.91
13710.78,2.16
13710.78,3.23
13710.78,3.34
13710.78,2.59
13710.79,3.13
13710.79,2.69
13710.79,2.48
13710.79,2.48
13710.79,2.91
13710.79,3.23
13710.79,3.34
13710.79,2.16
13710.79,2.26
13710.79,1.51
13710.80,3.56
13710.80,2.16
13710.81,2.26
13710.81,3.02
13710.81,3.23
13710.81,3.02
13710.81,2.69
13710.81,2.91
13710.81,3.02
13710.81,3.23
13710.82,3.23
13710.82,2.59
13710.82,3.67
13710.82,2.48
13710.82,1.83
13710.82,2.59
13710.82,3.02
13710.82,2.59
13710.82,2.59
13710.82,1.83
13710.83,3.56
13710.83,2.26
13710.83,2.16
13710.83,2.91
13710.83,2.91
13710.83,3.77
13710.83,3.77
13710.83,2.91
13710.83,2.91
13710.83,2.48
13710.84,3.45
13710.84,1.62
13710.84,2.26
13710.84,2.59
13710.84,3.56
13710.84,3.56
13710.85,2.48
13710.85,2.80
13710.85,2.26
13710.85,3.13
13710.86,2.26
13710.86,2.69
13710.86,3.23
13710.86,3.23
13710.86,2.91
13710.86,2.16
13710.86,1.51
13710.86,2.91
13710.86,3.34
13710.86,2.69
13710.87,2.91
13710.87,2.91
13710.87,2.91
13710.87,3.02
13710.87,3.13
13710.87,2.48
13710.87,2.91
13710.87,2.26
13710.87,2.59
13710.87,2.48
13710.88,2.59
13710.88,3.23
13710.88,3.56
13710.88,2.69
13710.88,1.94
13710.88,2.48
13710.88,2.16
13710.88,2.80
13710.88,3.56
13710.89,2.48
13710.90,3.13
13710.90,2.91
13710.90,2.59
13710.90,3.99
13710.90,2.48
13710.90,2.16
13710.90,2.26
13710.90,3.23
13710.90,4.85
13710.90,2.91
13710.91,2.48
13710.91,2.26
13710.91,2.48
13710.91,2.26
13710.91,2.05
13710.91,2.69
13710.91,2.48
13710.91,2.91
13710.91,3.34
13710.91,3.34
13710.92,2.48
13710.92,2.48
13710.92,3.23
13710.92,2.59
13710.92,3.23
13710.92,2.48
13710.92,3.67
13710.92,3.13
13710.92,2.26
13710.92,2.59
13710.93,2.69
13710.94,2.16
13710.94,2.91
13710.94,2.16
13710.94,3.13
13710.94,2.48
13710.94,3.13
13710.94,3.23
13710.94,3.13
13710.94,2.91
13710.95,2.91
13710.95,3.02
13710.95,2.48
13710.95,2.91
13710.95,3.23
13710.95,3.34
13710.95,3.23
13710.95,2.80
13710.95,3.56
13710.95,2.16
13710.96,3.13
13710.96,2.05
13710.96,2.26
13710.96,2.80
13710.96,1.51
13710.96,2.48
13710.96,2.26
13710.96,3.23
13710.96,3.02
13710.96,3.67
13710.97,2.91
13710.97,3.13
13710.97,3.23
13710.97,2.16
13710.97,1.62
13710.98,2.59
13710.98,2.05
13710.98,2.48
13710.98,2.26
13710.98,2.16
13710.99,1.72
13710.99,3.99
13710.99,2.59
13710.99,2.80
13710.99,3.23
13710.99,2.26
13710.99,1.40
13710.99,2.69
13710.99,2.26
13710.99,2.05
13711.00,3.02
13711.00,3.23
13711.00,2.05
13711.00,2.05
13711.00,2.59
13711.00,2.59
13711.00,2.69
13711.00,2.69
13711.00,3.23
13711.00,2.48
13711.01,2.48
13711.01,2.16
13711.01,2.26
13711.01,4.31
13711.01,3.02
13711.01,2.69
13711.01,2.05
13711.01,2.26
13711.02,2.16
13711.02,2.69
13711.03,2.59
13711.03,2.59
13711.03,2.69
13711.03,3.23
13711.03,2.91
13711.03,3.23
13711.03,2.48
13711.03,2.91
13711.03,3.99
13711.03,1.94
13711.04,3.23
13711.04,2.26
13711.04,2.69
13711.04,2.80
13711.04,3.45
13711.04,2.16
13711.04,2.26
13711.04,2.26
13711.04,2.48
13711.04,3.45
13711.05,2.26
13711.05,3.45
13711.05,2.91
13711.05,2.69
13711.05,2.05
13711.05,3.23
13711.05,3.02
13711.05,2.59
13711.05,2.91
13711.05,2.80
13711.06,2.05
13711.07,2.80
13711.07,2.05
13711.07,2.26
13711.07,3.67
13711.07,1.72
13711.07,2.80
13711.07,2.05
13711.07,2.16
13711.07,3.56
13711.08,2.80
13711.08,2.80
13711.08,2.80
13711.08,2.59
13711.08,2.48
13711.08,2.48
13711.08,3.02
13711.08,3.02
13711.08,2.26
13711.08,2.59
13711.09,2.91
13711.09,1.94
13711.09,3.02
13711.09,2.48
13711.09,2.48
13711.09,2.80
13711.09,3.56
13711.09,1.83
13711.09,2.59
13711.09,2.05
13711.10,3.45
13711.10,3.45
13711.10,2.26
13711.10,2.59
13711.11,2.16
13711.11,2.05
13711.11,2.91
13711.11,2.05
13711.11,1.51
13711.11,2.48
13711.12,2.48
13711.12,3.34
13711.12,2.59
13711.12,1.62
13711.12,2.91
13711.12,2.91
13711.12,2.80
13711.12,3.02
13711.12,2.05
13711.12,2.59
13711.13,2.69
13711.13,3.23
13711.13,2.48
13711.13,2.16
13711.13,2.16
13711.13,2.26
13711.13,3.13
13711.13,3.23
13711.13,2.26
13711.13,2.69
13711.14,1.40
13711.14,2.48
13711.14,2.69
13711.14,3.88
13711.14,2.69
13711.14,2.48
13711.14,3.13
13711.15,3.13
13711.15,2.91
13711.15,2.59
13711.16,2.59
13711.16,2.91
13711.16,3.23
13711.16,1.83
13711.16,2.48
13711.16,2.26
13711.16,3.34
13711.16,3.02
13711.16,2.16
13711.16,2.59
13711.17,2.26
13711.17,3.56
13711.17,3.23
13711.17,1.94
13711.17,1.94
13711.17,2.69
13711.17,2.91
13711.17,3.34
13711.17,3.23
13711.17,2.59
13711.18,3.23
13711.18,2.59
13711.18,3.23
13711.18,1.51
13711.18,2.16
13711.18,2.91
13711.18,3.23
13711.18,2.69
13711.18,3.56
13711.18,2.69
13711.20,2.59
13711.20,2.48
13711.20,2.59
13711.20,2.91
13711.20,2.48
13711.20,2.05
13711.20,2.91
13711.20,3.13
13711.20,2.69
13711.20,2.48
13711.21,2.59
13711.21,3.23
13711.21,2.26
13711.21,2.48
13711.21,2.91
13711.21,2.37
13711.21,3.23
13711.21,3.23
13711.21,3.23
13711.21,2.59
13711.22,3.13
13711.22,2.91
13711.22,1.94
13711.22,2.59
13711.22,2.59
13711.22,3.13
13711.22,2.26
13711.22,2.26
13711.22,2.26
13711.22,3.23
13711.23,3.23
13711.23,3.23
13711.23,2.48
13711.24,2.26
13711.24,2.59
13711.24,2.69
13711.24,2.05
13711.24,1.94
13711.24,2.26
13711.24,2.37
13711.25,3.34
13711.25,4.20
13711.25,3.13
13711.25,2.26
13711.25,1.72
13711.25,2.59
13711.25,3.56
13711.25,2.59
13711.25,2.91
13711.25,2.48
13711.26,2.91
13711.26,3.34
13711.26,2.59
13711.26,2.26
13711.26,1.83
13711.26,1.94
13711.26,3.23
13711.26,4.20
13711.26,2.48
13711.26,3.13
13711.27,3.02
13711.27,3.45
13711.27,2.59
13711.27,4.96
13711.27,1.51
13711.27,2.05
13711.27,3.23
13711.28,2.69
13711.28,2.59
13711.28,2.69
13711.29,3.23
13711.29,2.26
13711.29,1.83
13711.29,2.16
13711.29,2.91
13711.29,2.80
13711.29,3.02
13711.29,3.34
13711.29,2.80
13711.29,2.26
13711.30,1.94
13711.30,2.48
13711.30,2.59
13711.30,2.59
13711.30,3.23
13711.30,2.37
13711.30,2.26
13711.30,1.83
13711.30,2.59
13711.30,3.23
13711.31,2.48
13711.31,3.23
13711.31,2.16
13711.31,1.94
13711.31,2.05
13711.31,2.48
13711.31,3.23
13711.31,3.13
13711.31,1.94
13711.31,2.16
13711.33,2.80
13711.33,3.23
13711.33,3.88
13711.33,2.80
13711.33,2.05
13711.33,2.59
13711.33,3.02
13711.33,3.56
13711.33,2.16
13711.33,2.59
13711.34,2.69
13711.34,2.80
13711.34,2.05
13711.34,2.91
13711.34,2.91
13711.34,2.48
13711.34,3.02
13711.34,3.23
13711.34,3.23
13711.34,2.80
13711.35,3.77
13711.35,2.48
13711.35,3.13
13711.35,2.37
13711.35,3.23
13711.35,2.16
13711.35,1.83
13711.35,2.16
13711.35,2.59
13711.35,3.13
13711.36,2.26
13711.36,3.02
13711.36,2.69
13711.37,3.45
13711.37,2.59
13711.37,2.59
13711.37,2.48
13711.37,1.72
13711.37,4.10
13711.37,2.48
13711.38,2.69
13711.38,3.13
13711.38,1.94
13711.38,2.05
13711.38,2.16
13711.38,2.91
13711.38,2.91
13711.38,3.88
13711.38,2.05
13711.38,2.59
13711.39,2.26
13711.39,2.80
13711.39,2.16
13711.39,3.23
13711.39,1.94
13711.39,3.23
13711.39,2.16
13711.39,3.23
13711.39,2.91
13711.39,1.83
13711.40,3.34
13711.40,3.23
13711.40,1.83
13711.40,2.05
13711.40,2.05
13711.40,2.05
13711.41,2.37
13711.41,2.16
13711.41,2.37
13711.41,2.26
13711.42,2.59
13711.42,2.59
13711.42,2.69
13711.42,3.34
13711.42,2.69
13711.42,1.72
13711.42,2.69
13711.42,3.67
13711.42,2.91
13711.42,2.59
13711.43,2.05
13711.43,2.16
13711.43,1.83
13711.43,2.16
13711.43,3.23
13711.43,2.05
13711.43,2.26
13711.43,3.34
13711.43,2.69
13711.43,2.16
13711.44,2.16
13711.44,2.80
13711.44,2.37
13711.44,2.80
13711.44,1.51
13711.44,2.91
13711.44,2.91
13711.44,3.23
13711.44,1.94
13711.45,2.26
13711.46,2.80
13711.46,3.23
13711.46,2.48
13711.46,3.02
13711.46,3.23
13711.46,1.94
13711.46,2.26
